split,id,classification_label,classification_name,regression_label,valid_length
train,C3lDRFu1ZcI$_$1,2,Positive,0.3333333432674408,23
train,C3lDRFu1ZcI$_$3,2,Positive,0.6666666865348816,17
train,CBYQDIqucxE$_$0,2,Positive,1.0,31
train,CE9yV4SearE$_$11,2,Positive,0.3333333432674408,44
train,CHh6hWo1AFE$_$2,0,Negative,-0.6666666865348816,15
train,CIqRibqChDQ$_$0,0,Negative,-0.6666666865348816,40
train,CIqRibqChDQ$_$8,1,Neutral,0.0,30
train,CK31s0kfp-k$_$16,2,Positive,0.6666666865348816,27
train,CL4hDu95Eqw$_$0,2,Positive,0.6666666865348816,40
train,CL4hDu95Eqw$_$3,2,Positive,2.6666667461395264,16
train,CLkTjujFVKU$_$12,2,Positive,0.6666666865348816,26
train,CLkTjujFVKU$_$0,2,Positive,1.0,50
train,CT7QOWbhfv4$_$3,2,Positive,2.0,41
train,CVx494kExvc$_$2,2,Positive,0.6666666865348816,35
train,CVx494kExvc$_$6,1,Neutral,0.0,23
train,CVx494kExvc$_$15,2,Positive,0.6666666865348816,40
train,CVx494kExvc$_$8,2,Positive,0.6666666865348816,26
train,CXojk-oSaEw$_$2,0,Negative,-0.6666666865348816,50
train,CZigX1ntOsI$_$3,1,Neutral,0.0,19
train,Cb8ay6WtJuM$_$1,2,Positive,2.6666667461395264,12
train,Cb8ay6WtJuM$_$4,2,Positive,1.6666666269302368,9
train,Cd0JH1AreDw$_$5,1,Neutral,0.0,16
train,CdB8QBhFccs$_$1,2,Positive,0.3333333432674408,15
train,CdB8QBhFccs$_$2,0,Negative,-2.0,22
train,CdB8QBhFccs$_$4,0,Negative,-1.0,31
train,Ceu9AkIjuLY$_$13,0,Negative,-0.6666666865348816,20
train,Ceu9AkIjuLY$_$2,2,Positive,0.3333333432674408,32
train,Ceu9AkIjuLY$_$4,0,Negative,-0.6666666865348816,15
train,Ceu9AkIjuLY$_$8,0,Negative,-1.0,18
train,Cj7R36s4dbM$_$10,2,Positive,0.6666666865348816,16
train,Ctc23Icfzvg$_$3,1,Neutral,0.0,14
train,Ctc23Icfzvg$_$5,1,Neutral,0.0,29
train,CvW0Mh1EWFA$_$3,2,Positive,1.0,50
train,CzstrpOTtgo$_$4,1,Neutral,0.0,40
train,D5cQWqYcBAE$_$0,1,Neutral,0.0,42
train,D5cQWqYcBAE$_$2,2,Positive,1.3333333730697632,16
train,DEFDuYyc-Xw$_$7,0,Negative,-0.3333333432674408,14
train,DGeBPk1op3E$_$2,1,Neutral,0.0,11
train,DGeBPk1op3E$_$5,2,Positive,2.0,32
train,DQ7QKE3hzVg$_$1,2,Positive,0.3333333432674408,27
train,DXQGngge7vU$_$4,1,Neutral,0.0,10
train,DZBpdzrMelA$_$3,1,Neutral,0.0,26
train,DZBpdzrMelA$_$5,2,Positive,1.0,34
train,DZIFCYOhosQ$_$5,0,Negative,-0.3333333432674408,46
train,DZIFCYOhosQ$_$6,1,Neutral,0.0,23
train,DaXkixKFEvE$_$4,2,Positive,0.3333333432674408,15
train,DatH-ra0VKY$_$12,2,Positive,1.0,50
train,DatH-ra0VKY$_$3,2,Positive,0.6666666865348816,50
train,DatH-ra0VKY$_$4,1,Neutral,0.0,50
train,DbAppk7xT0Y$_$0,2,Positive,0.3333333432674408,14
train,DfTMoqwMHVE$_$0,2,Positive,0.3333333432674408,38
train,DhXBaBOB4E8$_$5,2,Positive,0.6666666865348816,31
train,DiOw-w5LDJ0$_$1,2,Positive,1.0,34
train,DiOw-w5LDJ0$_$0,2,Positive,1.0,38
train,Drhrzj1yhVs$_$8,1,Neutral,0.0,32
train,Drhrzj1yhVs$_$5,2,Positive,1.0,26
train,Dws8ZrzF7xQ$_$7,2,Positive,0.3333333432674408,24
train,E0g6nae4Ae4$_$24,2,Positive,1.0,50
train,E0g6nae4Ae4$_$22,2,Positive,0.6666666865348816,50
train,E0g6nae4Ae4$_$23,2,Positive,1.3333333730697632,40
train,E0g6nae4Ae4$_$1,2,Positive,0.3333333432674408,47
train,E0g6nae4Ae4$_$4,2,Positive,1.3333333730697632,11
train,E0g6nae4Ae4$_$8,1,Neutral,0.0,26
train,E0g6nae4Ae4$_$19,2,Positive,1.3333333730697632,10
train,E0g6nae4Ae4$_$33,2,Positive,1.0,29
train,E8L1Z71vKG8$_$3,1,Neutral,0.0,25
train,EEUGfVTyTQM$_$1,2,Positive,1.3333333730697632,43
train,EHbZ2EeVags$_$1,2,Positive,1.3333333730697632,15
train,EJT25p7JahU$_$7,0,Negative,-1.3333333730697632,35
train,EJT25p7JahU$_$6,2,Positive,0.3333333432674408,18
train,EO_SN04Xef0$_$2,2,Positive,2.0,26
train,EOkdFMw0pmk$_$11,1,Neutral,0.0,7
train,EOkdFMw0pmk$_$9,1,Neutral,0.0,27
train,ERnYvxojeu0$_$1,1,Neutral,0.0,21
train,ERnYvxojeu0$_$2,1,Neutral,0.0,30
train,ERnYvxojeu0$_$4,2,Positive,0.3333333432674408,21
train,EULEL3QhKD0$_$3,2,Positive,0.3333333432674408,19
train,E_ocLuUw-1I$_$1,2,Positive,0.5,19
train,Ea_Huc2-lwo$_$2,2,Positive,1.6666666269302368,24
train,Emi9cw9xa00$_$9,0,Negative,-1.0,23
train,Emjv2cDzW1E$_$0,1,Neutral,0.0,19
train,EoC83JhkCAw$_$10,2,Positive,0.6666666865348816,25
train,EoC83JhkCAw$_$5,2,Positive,1.3333333730697632,16
train,EoC83JhkCAw$_$4,2,Positive,2.3333332538604736,27
train,EpadyoYlAjQ$_$0,2,Positive,0.3333333432674408,7
train,ExDLNkDVsxY$_$4,1,Neutral,0.0,18
train,ExDLNkDVsxY$_$6,2,Positive,0.3333333432674408,14
train,F2M7WbPXRps$_$11,2,Positive,0.3333333432674408,28
train,F2M7WbPXRps$_$12,2,Positive,0.3333333432674408,22
train,F4OhXQTMOEc$_$3,0,Negative,-1.3333333730697632,18
train,F59hwsm4Ld0$_$23,2,Positive,0.6666666865348816,15
train,F59hwsm4Ld0$_$49,2,Positive,1.0,25
train,F59hwsm4Ld0$_$0,2,Positive,1.6666666269302368,17
train,F59hwsm4Ld0$_$7,2,Positive,1.0,10
train,F59hwsm4Ld0$_$6,2,Positive,1.3333333730697632,8
train,F59hwsm4Ld0$_$11,2,Positive,1.0,26
train,F59hwsm4Ld0$_$14,0,Negative,-0.6666666865348816,41
train,F59hwsm4Ld0$_$17,2,Positive,1.3333333730697632,13
train,F59hwsm4Ld0$_$16,1,Neutral,0.0,6
train,F59hwsm4Ld0$_$36,2,Positive,1.0,24
train,F5SGdvSRJmo$_$10,2,Positive,1.0,11
train,F5SGdvSRJmo$_$3,2,Positive,1.3333333730697632,11
train,F5SGdvSRJmo$_$7,2,Positive,2.0,17
train,F6Ci45lP5aA$_$0,2,Positive,0.6666666865348816,17
train,F8KE2ZhoUe4$_$16,2,Positive,0.3333333432674408,23
train,F8KE2ZhoUe4$_$19,2,Positive,1.0,22
train,F8KE2ZhoUe4$_$4,2,Positive,0.3333333432674408,37
train,F8KE2ZhoUe4$_$20,2,Positive,1.0,25
train,FHlzZ2VxuGQ$_$13,0,Negative,-0.6666666865348816,27
train,FHlzZ2VxuGQ$_$7,2,Positive,0.3333333432674408,30
train,FHlzZ2VxuGQ$_$9,2,Positive,1.0,22
train,FLyWn2DCci4$_$1,2,Positive,0.3333333432674408,32
train,FLyWn2DCci4$_$3,1,Neutral,0.0,9
train,FMW6diQ9rMo$_$4,0,Negative,-0.3333333432674408,17
train,FMW6diQ9rMo$_$8,0,Negative,-0.3333333432674408,23
train,FOMXt3lStco$_$1,2,Positive,0.3333333432674408,44
train,FR0B64ID-hA$_$5,0,Negative,-0.6666666865348816,20
train,FRKwvmrwrZA$_$24,2,Positive,0.3333333432674408,17
train,FRKwvmrwrZA$_$22,0,Negative,-0.3333333432674408,20
train,FX-YgVKC1AI$_$5,2,Positive,0.6666666865348816,23
train,FX-YgVKC1AI$_$7,2,Positive,1.3333333730697632,47
train,FaHosBIr0xY$_$3,2,Positive,0.6666666865348816,24
train,FdTczBnXtYU$_$3,2,Positive,1.3333333730697632,25
train,FmIS69vB12I$_$13,2,Positive,0.3333333432674408,19
train,FmIS69vB12I$_$0,2,Positive,1.0,18
train,FmIS69vB12I$_$3,2,Positive,0.3333333432674408,18
train,FmIS69vB12I$_$2,1,Neutral,0.0,10
train,FmIS69vB12I$_$7,0,Negative,-0.6666666865348816,11
train,Fmwc7wkIc4Q$_$10,1,Neutral,0.0,10
train,Fmwc7wkIc4Q$_$13,2,Positive,0.3333333432674408,22
train,Fmwc7wkIc4Q$_$14,1,Neutral,0.0,21
train,FphtHpVV-7w$_$0,0,Negative,-1.0,15
train,FphtHpVV-7w$_$3,2,Positive,0.6666666865348816,50
train,FsmNLTdE2p0$_$0,2,Positive,0.3333333432674408,20
train,FvoZgWvc3gc$_$11,2,Positive,0.6666666865348816,20
train,FylhSeozvG8$_$3,2,Positive,1.0,22
train,FylhSeozvG8$_$2,0,Negative,-0.3333333432674408,17
train,FylhSeozvG8$_$5,2,Positive,0.6666666865348816,20
train,FylhSeozvG8$_$6,0,Negative,-1.3333333730697632,11
train,G1Z_JUTgZqo$_$0,1,Neutral,0.0,26
train,G1Z_JUTgZqo$_$3,1,Neutral,0.0,27
train,G1Z_JUTgZqo$_$2,2,Positive,0.3333333432674408,26
train,G38DwNDQ8Cc$_$26,0,Negative,-0.6666666865348816,36
train,G38DwNDQ8Cc$_$1,0,Negative,-1.6666666269302368,37
train,G38DwNDQ8Cc$_$0,1,Neutral,0.0,16
train,G38DwNDQ8Cc$_$2,0,Negative,-1.0,34
train,G38DwNDQ8Cc$_$5,0,Negative,-0.3333333432674408,28
train,G4HMKRdIva0$_$10,0,Negative,-0.3333333432674408,45
train,G4HMKRdIva0$_$18,0,Negative,-0.3333333432674408,40
train,G4HMKRdIva0$_$15,2,Positive,1.0,19
train,G8p4QMjLUXI$_$7,2,Positive,0.3333333432674408,15
train,G8p4QMjLUXI$_$9,2,Positive,2.6666667461395264,27
train,GAY5ICoVnA8$_$12,2,Positive,1.0,37
train,GAY5ICoVnA8$_$3,2,Positive,0.6666666865348816,47
train,GAY5ICoVnA8$_$5,2,Positive,1.0,42
train,GCOFujDHDx0$_$10,1,Neutral,0.0,16
train,GCOFujDHDx0$_$2,2,Positive,0.3333333432674408,23
train,GCOFujDHDx0$_$5,0,Negative,-0.3333333432674408,27
train,GCOFujDHDx0$_$9,2,Positive,0.3333333432674408,22
train,GICVzJMDfv0$_$1,2,Positive,1.0,20
train,GJyzeK-Cn-0$_$6,2,Positive,0.6666666865348816,50
train,GMnoxaqqReQ$_$1,1,Neutral,0.0,25
train,GOj7TBcEA8E$_$3,2,Positive,1.3333333730697632,15
train,GOj7TBcEA8E$_$4,1,Neutral,0.0,29
train,GOj7TBcEA8E$_$8,2,Positive,1.0,46
train,GRFXnnrQaB4$_$0,0,Negative,-0.6666666865348816,16
train,GSnt_fW8qjI$_$4,2,Positive,0.6666666865348816,50
train,GTGtVdAuyRc$_$10,2,Positive,0.3333333432674408,19
train,GTGtVdAuyRc$_$0,2,Positive,0.3333333432674408,21
train,GTGtVdAuyRc$_$5,2,Positive,1.6666666269302368,8
train,GUffC7vu9zA$_$26,2,Positive,0.3333333432674408,14
train,GUffC7vu9zA$_$37,2,Positive,0.6666666865348816,19
train,GUffC7vu9zA$_$43,2,Positive,1.0,14
train,GUffC7vu9zA$_$41,1,Neutral,0.0,16
train,G_M3lYn6hAA$_$5,2,Positive,2.3333332538604736,23
train,GcfETVXgtg0$_$3,2,Positive,0.6666666865348816,27
train,Gg9ZcRlwnbc$_$14,2,Positive,0.6666666865348816,31
train,Gg9ZcRlwnbc$_$16,1,Neutral,0.0,17
train,GkoBk5K-FH0$_$21,2,Positive,1.6666666269302368,50
train,Gljee9uq_Rc$_$11,0,Negative,-0.3333333432674408,42
train,Gljee9uq_Rc$_$12,0,Negative,-0.3333333432674408,28
train,Gljee9uq_Rc$_$16,0,Negative,-1.6666666269302368,19
train,Gljee9uq_Rc$_$6,1,Neutral,0.0,30
train,Gmhi58erY6k$_$0,1,Neutral,0.0,17
train,GpRDC-S88dM$_$25,2,Positive,1.3333333730697632,29
train,GpRDC-S88dM$_$1,2,Positive,0.6666666865348816,15
train,GpRDC-S88dM$_$18,2,Positive,1.0,13
train,GtRxTvuF6J0$_$7,2,Positive,1.3333333730697632,34
train,Gv0kKbfwPpI$_$2,1,Neutral,0.0,21
train,H-AJ-grXvgQ$_$0,2,Positive,0.6666666865348816,19
train,H26MMmrHTlQ$_$7,1,Neutral,0.0,10
train,H26MMmrHTlQ$_$8,2,Positive,0.6666666865348816,15
train,H4RysMUSQD8$_$7,1,Neutral,0.0,21
train,H4w9mU8B3Mc$_$7,2,Positive,0.6666666865348816,30
train,HByf7qiO-Kg$_$3,2,Positive,0.6666666865348816,8
train,HIsJqphLCyw$_$1,1,Neutral,0.0,20
train,HLFaW4oVP9E$_$13,1,Neutral,0.0,28
train,HOCsiS0pmf0$_$2,2,Positive,0.6666666865348816,50
train,HQ2LwfRcrVc$_$11,2,Positive,2.3333332538604736,35
train,HQ2LwfRcrVc$_$8,2,Positive,1.0,13
train,HUH9BXVmAig$_$2,2,Positive,0.6666666865348816,39
train,HUOMbK1x7MI$_$6,2,Positive,0.6666666865348816,12
train,HVksxaUzv9Y$_$5,1,Neutral,0.0,29
train,HXuRR2eBHHQ$_$2,2,Positive,3.0,34
train,Ha7DMd_iKyM$_$3,2,Positive,0.3333333432674408,30
train,Ha7DMd_iKyM$_$4,1,Neutral,0.0,15
train,HgDdU_RB9UA$_$10,2,Positive,0.3333333432674408,50
train,HgDdU_RB9UA$_$7,2,Positive,0.3333333432674408,24
train,HhpziYYP2Vg$_$16,2,Positive,1.0,28
train,Hkt_kncJGVM$_$2,2,Positive,0.6666666865348816,23
train,I--8nRKCkJI$_$4,2,Positive,1.0,50
train,I--8nRKCkJI$_$7,2,Positive,1.3333333730697632,47
train,I3SPlbTGuNc$_$5,2,Positive,2.3333332538604736,37
train,I5cS_TlV5B8$_$2,2,Positive,1.6666666269302368,18
train,IB0lGIxP8YY$_$11,0,Negative,-0.6666666865348816,20
train,IB0lGIxP8YY$_$5,0,Negative,-0.6666666865348816,16
train,IB0lGIxP8YY$_$8,1,Neutral,0.0,45
train,ICeSewdyf34$_$5,2,Positive,1.6666666269302368,36
train,ITQTVfk9Iqo$_$5,0,Negative,-0.3333333432674408,26
train,IW7IssCKgmI$_$9,2,Positive,0.6666666865348816,19
train,I_r2CP56toU$_$6,2,Positive,0.3333333432674408,24
train,IawsOlEKRf0$_$11,0,Negative,-0.6666666865348816,40
train,IawsOlEKRf0$_$26,0,Negative,-0.6666666865348816,32
train,IawsOlEKRf0$_$28,2,Positive,1.6666666269302368,23
train,IawsOlEKRf0$_$3,2,Positive,1.3333333730697632,21
train,IawsOlEKRf0$_$5,2,Positive,1.0,18
train,IkvL4IAiZog$_$8,2,Positive,0.3333333432674408,30
train,IlgnbEdOhmI$_$9,2,Positive,0.6666666865348816,50
train,IlgnbEdOhmI$_$1,2,Positive,1.3333333730697632,14
train,IsAtAzltJNM$_$6,2,Positive,1.0,10
train,IsAtAzltJNM$_$8,2,Positive,0.3333333432674408,27
train,Itqbc2TBXWY$_$26,2,Positive,2.6666667461395264,31
train,Itqbc2TBXWY$_$23,2,Positive,0.6666666865348816,15
train,Itqbc2TBXWY$_$1,2,Positive,0.6666666865348816,36
train,Itqbc2TBXWY$_$0,1,Neutral,0.0,40
train,Itqbc2TBXWY$_$6,2,Positive,0.3333333432674408,17
train,Itqbc2TBXWY$_$13,2,Positive,0.3333333432674408,50
train,Itqbc2TBXWY$_$18,2,Positive,1.0,25
train,IwQWibE8EOM$_$3,2,Positive,1.6666666269302368,50
train,Iz_PDdyXr-8$_$3,1,Neutral,0.0,27
train,J3-NEG8uoiE$_$11,2,Positive,0.6666666865348816,15
train,J3-NEG8uoiE$_$1,2,Positive,1.6666666269302368,27
train,J3-NEG8uoiE$_$3,2,Positive,1.0,48
train,J3JU1zBQ4RM$_$2,2,Positive,1.3333333730697632,22
train,J7UduuBfnrE$_$4,1,Neutral,0.0,19
train,J7UduuBfnrE$_$7,0,Negative,-0.6666666865348816,15
train,J7UduuBfnrE$_$6,0,Negative,-1.3333333730697632,19
train,J7UduuBfnrE$_$8,2,Positive,1.0,10
train,JAbFsRxxnFo$_$0,2,Positive,1.0,22
train,JCg26b8EO48$_$4,2,Positive,0.6666666865348816,26
train,JCg26b8EO48$_$6,2,Positive,2.0,22
train,JDgqyOkzXHw$_$0,2,Positive,1.3333333730697632,13
train,JDgqyOkzXHw$_$7,2,Positive,0.6666666865348816,50
train,JDgqyOkzXHw$_$9,2,Positive,0.6666666865348816,21
train,JF-5nlUNx_g$_$20,2,Positive,1.3333333730697632,17
train,JF-5nlUNx_g$_$21,2,Positive,2.3333332538604736,50
train,JF-5nlUNx_g$_$2,2,Positive,1.0,11
train,JF-5nlUNx_g$_$5,2,Positive,0.3333333432674408,15
train,JF-5nlUNx_g$_$13,2,Positive,0.3333333432674408,33
train,JF-5nlUNx_g$_$16,2,Positive,0.3333333432674408,47
train,JF-5nlUNx_g$_$18,2,Positive,1.0,15
train,JGEEA_JVriE$_$0,2,Positive,1.0,50
train,JHW3nD6flgU$_$4,2,Positive,2.0,27
train,JHW3nD6flgU$_$8,2,Positive,1.0,8
train,JLqBVj6f5gI$_$21,2,Positive,1.0,17
train,JLqBVj6f5gI$_$17,2,Positive,1.3333333730697632,30
train,JLqBVj6f5gI$_$8,2,Positive,2.0,25
train,JMb18N7lQ0A$_$1,1,Neutral,0.0,19
train,JMzilFvwNXE$_$4,2,Positive,0.6666666865348816,18
train,JP95Fby6qLE$_$23,2,Positive,2.3333332538604736,33
train,JP95Fby6qLE$_$1,2,Positive,0.3333333432674408,23
train,JSlTJsUulH0$_$2,0,Negative,-0.6666666865348816,21
train,JW3OfSCZlhc$_$5,2,Positive,0.3333333432674408,13
train,JX-mwjSw0dk$_$8,0,Negative,-0.3333333432674408,20
train,JYdfUNjyYxo$_$5,2,Positive,1.0,30
train,JYsAacFmXEo$_$11,1,Neutral,0.0,22
train,JYsAacFmXEo$_$17,2,Positive,1.6666666269302368,36
train,J_DtcW86D9c$_$2,2,Positive,0.6666666865348816,26
train,J_DtcW86D9c$_$9,2,Positive,0.3333333432674408,30
train,Ja7phs8EbWk$_$10,2,Positive,1.0,27
train,Ja7phs8EbWk$_$6,0,Negative,-0.3333333432674408,18
train,JcmqmLaL_MQ$_$7,2,Positive,0.3333333432674408,34
train,JdFaSggG58c$_$5,0,Negative,-0.3333333432674408,19
train,JdFaSggG58c$_$6,1,Neutral,0.0,11
train,Jh1uDYOJMwk$_$1,2,Positive,1.3333333730697632,27
train,Jh1uDYOJMwk$_$4,0,Negative,-1.6666666269302368,17
train,JlmpDdm1A1Y$_$3,2,Positive,2.0,45
train,JvgofTcCSEc$_$15,2,Positive,0.3333333432674408,36
train,JvgofTcCSEc$_$19,1,Neutral,0.0,25
train,JwzxqrD8tIo$_$9,2,Positive,1.0,34
train,JzydLJw6y6o$_$14,2,Positive,0.6666666865348816,11
train,JzydLJw6y6o$_$0,2,Positive,2.0,33
train,JzydLJw6y6o$_$8,1,Neutral,0.0,16
train,K5cGfs3i-tk$_$0,2,Positive,1.3333333730697632,17
train,K62NK2KYhws$_$10,2,Positive,0.6666666865348816,17
train,K62NK2KYhws$_$15,2,Positive,0.6666666865348816,17
train,K62NK2KYhws$_$3,2,Positive,1.3333333730697632,31
train,K62NK2KYhws$_$8,2,Positive,0.6666666865348816,21
train,K7FiMf-Dmwo$_$2,2,Positive,0.3333333432674408,17
train,K7KEtrgBkz4$_$9,2,Positive,1.0,36
train,K9-KyChw8RM$_$8,0,Negative,-0.3333333432674408,20
train,K9U2TAF9DDY$_$6,1,Neutral,0.0,15
train,K9faaGel838$_$0,1,Neutral,0.0,18
train,KD0w4BrNXQg$_$11,0,Negative,-1.3333333730697632,28
train,KD0w4BrNXQg$_$7,2,Positive,0.3333333432674408,15
train,KEUVzxC7T3E$_$4,0,Negative,-0.3333333432674408,28
train,KI2sU-mhM44$_$16,2,Positive,1.6666666269302368,48
train,KLy4aBLqwCk$_$15,2,Positive,0.6666666865348816,29
train,KLy4aBLqwCk$_$17,2,Positive,0.3333333432674408,31
train,KPeos6f4HuQ$_$6,2,Positive,0.3333333432674408,19
train,KQ86HmgwUns$_$11,2,Positive,0.3333333432674408,50
train,KR4MpF0YtgE$_$1,2,Positive,1.0,19
train,K_5u2Wh_wGk$_$5,2,Positive,0.3333333432674408,26
train,Kep_mLLXsqk$_$3,2,Positive,0.3333333432674408,27
train,Kep_mLLXsqk$_$7,1,Neutral,0.0,29
train,Kmtib-wZ0jM$_$0,0,Negative,-1.6666666269302368,30
train,L0WUuWYNeCo$_$26,2,Positive,1.3333333730697632,37
train,L0WUuWYNeCo$_$27,2,Positive,0.3333333432674408,13
train,L0WUuWYNeCo$_$2,2,Positive,0.3333333432674408,19
train,L0WUuWYNeCo$_$5,1,Neutral,0.0,27
train,L0WUuWYNeCo$_$8,1,Neutral,0.0,44
train,L0WUuWYNeCo$_$11,0,Negative,-1.0,34
train,L0WUuWYNeCo$_$10,2,Positive,1.3333333730697632,39
train,L2uC4_Co9uw$_$0,2,Positive,2.0,32
train,L382XZ6iZmM$_$7,0,Negative,-0.3333333432674408,23
train,L5a2ijeWpUI$_$4,0,Negative,-0.3333333432674408,14
train,L6pg3DQKoH4$_$0,2,Positive,0.6666666865348816,16
train,LHC7ZKJy4Zw$_$1,2,Positive,1.6666666269302368,9
train,LUKIYWa0UGA$_$7,2,Positive,1.0,8
train,LUf9vbe0TcQ$_$1,2,Positive,1.6666666269302368,27
train,LX2rT5C3sJs$_$5,2,Positive,0.3333333432674408,30
train,LX2rT5C3sJs$_$6,2,Positive,1.6666666269302368,44
train,LZl9Sj1safM$_$0,2,Positive,0.3333333432674408,25
train,L_XttWZBKss$_$3,2,Positive,0.6666666865348816,25
train,LityRNuQihc$_$13,1,Neutral,0.0,29
train,LityRNuQihc$_$1,2,Positive,0.6666666865348816,22
train,LityRNuQihc$_$2,1,Neutral,0.0,27
train,LityRNuQihc$_$5,0,Negative,-0.3333333432674408,20
train,LpbSYaPRTqI$_$1,2,Positive,0.3333333432674408,12
train,LppEvM60-xo$_$9,2,Positive,1.3333333730697632,35
train,Lxs_6Tvq12E$_$3,2,Positive,2.0,18
train,M2Pb2kx77ww$_$8,0,Negative,-1.0,26
train,M2Pb2kx77ww$_$35,0,Negative,-0.3333333432674408,22
train,MBDZbACupsc$_$11,0,Negative,-0.3333333432674408,17
train,MBDZbACupsc$_$7,0,Negative,-0.3333333432674408,15
train,MCRCXXPqFOI$_$2,1,Neutral,0.0,16
train,MFrwi-RibUk$_$13,2,Positive,0.3333333432674408,11
train,MFrwi-RibUk$_$0,2,Positive,2.0,15
train,MFrwi-RibUk$_$6,2,Positive,2.0,45
train,MIuJDn_0yVU$_$3,0,Negative,-0.6666666865348816,19
train,MJnc4GUhUuY$_$3,2,Positive,1.0,10
train,MJnc4GUhUuY$_$4,2,Positive,1.0,9
train,MJnc4GUhUuY$_$9,2,Positive,0.6666666865348816,10
train,MKShLlJ7X7g$_$1,2,Positive,1.6666666269302368,24
train,MKShLlJ7X7g$_$2,2,Positive,1.3333333730697632,15
train,MMaEsDdBsvM$_$0,2,Positive,2.0,50
train,MNXBOeiPhec$_$2,2,Positive,0.6666666865348816,30
train,MNXBOeiPhec$_$7,2,Positive,1.0,22
train,MOfEl_1dh-g$_$4,0,Negative,-0.3333333432674408,23
train,MPRqaQqrd9Y$_$7,1,Neutral,0.0,36
train,MTU_thei3-c$_$8,0,Negative,-0.3333333432674408,21
train,MWCNzYUCys0$_$0,1,Neutral,0.0,21
train,MZoLQD83R-4$_$5,0,Negative,-1.0,46
train,MZoLQD83R-4$_$8,1,Neutral,0.0,41
train,MbpPBLUjpV4$_$16,2,Positive,0.3333333432674408,24
train,MbpPBLUjpV4$_$0,2,Positive,1.0,17
train,MnFRVJtHAeo$_$0,2,Positive,0.3333333432674408,25
train,MroQfGehC84$_$1,2,Positive,1.0,27
train,MsjnLoTKAXo$_$0,1,Neutral,0.0,7
train,MsjnLoTKAXo$_$2,2,Positive,1.3333333730697632,14
train,MsjnLoTKAXo$_$5,2,Positive,0.3333333432674408,16
train,MvFFYObY9A8$_$2,2,Positive,1.0,50
train,Mw4EZYZAd9c$_$5,2,Positive,1.0,35
train,MyfRrTjglm8$_$1,2,Positive,0.6666666865348816,24
train,MyfRrTjglm8$_$0,0,Negative,-0.6666666865348816,21
train,MyfRrTjglm8$_$2,2,Positive,0.6666666865348816,24
train,N0pKIn6VhOw$_$2,2,Positive,1.3333333730697632,14
train,N3QuD26DuCI$_$1,2,Positive,1.0,21
train,N3QuD26DuCI$_$0,0,Negative,-1.0,19
train,N3QuD26DuCI$_$2,2,Positive,0.6666666865348816,11
train,N3QuD26DuCI$_$5,2,Positive,1.0,8
train,N7tS7A0WWpM$_$1,0,Negative,-0.6666666865348816,17
train,N7tS7A0WWpM$_$3,0,Negative,-0.6666666865348816,16
train,NCJTV5KaJJc$_$1,2,Positive,1.0,19
train,NCJTV5KaJJc$_$9,2,Positive,2.0,14
train,NG7QLq4XlWo$_$15,2,Positive,1.0,50
train,NG7QLq4XlWo$_$1,2,Positive,0.3333333432674408,18
train,NG7QLq4XlWo$_$3,2,Positive,0.6666666865348816,50
train,NG7QLq4XlWo$_$5,2,Positive,2.0,15
train,NKindd5Xn3s$_$4,1,Neutral,0.0,31
train,NOl0v54DaXo$_$10,2,Positive,1.0,9
train,NOl0v54DaXo$_$3,0,Negative,-1.6666666269302368,9
train,NSihgq4R8Z0$_$2,0,Negative,-1.0,16
train,NSihgq4R8Z0$_$16,1,Neutral,0.0,22
train,NYuY6HVjMZQ$_$1,2,Positive,2.0,50
train,NYuY6HVjMZQ$_$6,1,Neutral,0.0,36
train,Na6170hd8po$_$11,2,Positive,0.6666666865348816,40
train,NkbRuTJaj_M$_$18,2,Positive,1.6666666269302368,32
train,O0Nn-5UkfoA$_$2,0,Negative,-0.3333333432674408,24
train,O2CEvvYWWbU$_$10,2,Positive,0.3333333432674408,42
train,O3whFU2lAAk$_$8,2,Positive,0.3333333432674408,33
train,O3whFU2lAAk$_$2,2,Positive,0.3333333432674408,50
train,O3whFU2lAAk$_$5,2,Positive,0.3333333432674408,26
train,O3whFU2lAAk$_$11,2,Positive,2.0,50
train,O8IJh_L0EfM$_$5,2,Positive,1.0,33
train,OAV6KKf60bQ$_$10,2,Positive,0.3333333432674408,10
train,OAV6KKf60bQ$_$0,2,Positive,0.3333333432674408,11
train,OAV6KKf60bQ$_$6,1,Neutral,0.0,12
train,OBaMn1-x7jQ$_$7,2,Positive,1.3333333730697632,8
train,OEOkmrKvTUo$_$0,2,Positive,0.6666666865348816,41
train,OEOkmrKvTUo$_$6,2,Positive,0.6666666865348816,49
train,OEesmAnTpeA$_$10,0,Negative,-0.3333333432674408,19
train,OFBc3z99bIc$_$12,2,Positive,0.3333333432674408,35
train,OFBc3z99bIc$_$15,0,Negative,-0.3333333432674408,47
train,OFBc3z99bIc$_$14,2,Positive,0.6666666865348816,15
train,OGXUtVG0Y9w$_$1,2,Positive,2.0,50
train,OHWyYVux-yw$_$10,2,Positive,1.3333333730697632,23
train,OHWyYVux-yw$_$14,2,Positive,0.6666666865348816,28
train,OHWyYVux-yw$_$18,2,Positive,1.3333333730697632,14
train,OHWyYVux-yw$_$2,2,Positive,1.6666666269302368,48
train,OKSx1zxHGpQ$_$5,2,Positive,1.0,6
train,OKSx1zxHGpQ$_$4,2,Positive,1.0,21
